Time,Displacement,Force
"24.1660","1.2084","12.2854"
"24.2160","1.2110","12.3326"
"24.2640","1.2133","12.3830"
"24.3140","1.2159","12.3985"
"24.3640","1.2184","12.4384"
"24.4140","1.2208","12.4763"
"24.4640","1.2234","12.5171"
"24.5140","1.2259","12.5422"
"24.5640","1.2284","12.5650"
"24.6140","1.2309","12.5937"
"24.6640","1.2334","12.6269"
"24.7140","1.2359","12.6508"
"24.7640","1.2383","12.6579"
"24.8140","1.2409","12.6872"
"24.8640","1.2433","12.6955"
"24.9140","1.2459","12.7183"
"24.9640","1.2483","12.7379"
"25.0140","1.2508","12.7633"
"25.0640","1.2534","12.7869"
"25.1140","1.2558","12.8016"
"25.1640","1.2584","12.8146"
"25.2140","1.2608","12.8354"
"25.2640","1.2633","12.8502"
"25.3140","1.2658","12.8769"
"25.3640","1.2683","12.8917"
"25.4140","1.2709","12.9294"
"25.4640","1.2733","12.9587"
"25.5140","1.2758","12.9562"
"25.5640","1.2784","12.9821"
"25.6140","1.2808","13.0082"
"25.6640","1.2834","13.0294"
"25.7140","1.2859","13.0251"
"25.7640","1.2883","13.0449"
"25.8140","1.2909","13.0448"
"25.8640","1.2933","13.0392"
"25.9140","1.2959","13.0254"
"25.9640","1.2983","13.0155"
"26.0140","1.3008","12.9979"
"26.0640","1.3033","12.9987"
"26.1140","1.3058","13.0006"
"26.1640","1.3084","12.9903"
"26.2140","1.3108","13.0142"
"26.2640","1.3133","13.0230"
"26.3140","1.3159","13.0433"
"26.3640","1.3183","13.0453"
"26.4140","1.3209","13.0576"
"26.4640","1.3233","13.0922"
"26.5140","1.3258","13.1136"
"26.5640","1.3284","13.1319"
"26.6140","1.3309","13.1467"
"26.6640","1.3334","13.1822"
"26.7140","1.3359","13.1960"
"26.7640","1.3383","13.2162"
"26.8140","1.3409","13.2506"
"26.8640","1.3434","13.2619"
"26.9140","1.3459","13.2703"
"26.9640","1.3484","13.2938"
"27.0140","1.3508","13.3061"
"27.0640","1.3534","13.3231"
"27.1140","1.3559","13.3479"
"27.1640","1.3584","13.3647"
"27.2140","1.3609","13.3836"
"27.2640","1.3633","13.3933"
"27.3140","1.3659","13.4050"
"27.3640","1.3684","13.4094"
"27.4140","1.3709","13.4210"
"27.4640","1.3734","13.4185"
"27.5140","1.3759","13.4372"
"27.5640","1.3784","13.4454"
"27.6140","1.3809","13.4629"
"27.6640","1.3834","13.4540"
"27.7140","1.3859","13.4643"
"27.7640","1.3884","13.4700"
"27.8140","1.3909","13.4788"
"27.8640","1.3934","13.4786"
"27.9140","1.3959","13.4787"
"27.9640","1.3984","13.4764"
"28.0140","1.4009","13.4802"
"28.0640","1.4034","13.4809"
"28.1140","1.4058","13.4772"
"28.1640","1.4084","13.4757"
"28.2140","1.4108","13.4733"
"28.2640","1.4134","13.4702"
"28.3140","1.4158","13.4639"
"28.3640","1.4183","13.4461"
"28.4140","1.4209","13.4283"
"28.4640","1.4233","13.4045"
"28.5140","1.4259","13.3694"
"28.5640","1.4283","13.3240"
"28.6140","1.4308","13.3069"
"28.6640","1.4334","13.2599"
"28.7140","1.4359","13.2404"
"28.7640","1.4384","13.2087"
"28.8140","1.4409","13.1931"
"28.8640","1.4433","13.1799"
"28.9140","1.4459","13.1653"
"28.9640","1.4484","13.1715"
"29.0140","1.4509","13.1815"
"29.0640","1.4534","13.1557"
"29.1140","1.4558","13.1639"
"29.1640","1.4584","13.1803"
"29.2140","1.4608","13.1974"
"29.2640","1.4634","13.2139"
"29.3140","1.4658","13.2158"
"29.3640","1.4683","13.2163"
"29.4140","1.4709","13.2369"
"29.4640","1.4734","13.2500"
"29.5140","1.4759","13.2712"
"29.5640","1.4784","13.2715"
"29.6140","1.4808","13.2803"
"29.6640","1.4834","13.3106"
"29.7140","1.4859","13.2978"
"29.7640","1.4884","13.2971"
"29.8140","1.4909","13.2777"
"29.8640","1.4933","13.2615"
"29.9140","1.4959","13.2660"
"29.9640","1.4984","13.2529"
"30.0140","1.5009","13.2310"
"30.0640","1.5034","13.2464"
"30.1140","1.5058","13.2538"
"30.1640","1.5084","13.2537"
"30.2140","1.5108","13.2553"
"30.2640","1.5134","13.2685"
"30.3140","1.5158","13.2605"
"30.3640","1.5183","13.2641"
"30.4140","1.5209","13.2729"
"30.4640","1.5234","13.2671"
"30.5140","1.5259","13.2702"
"30.5640","1.5284","13.2742"
"30.6140","1.5308","13.2796"
"30.6640","1.5334","13.2788"
"30.7140","1.5359","13.3031"
"30.7640","1.5384","13.2969"
"30.8140","1.5409","13.2759"
"30.8640","1.5434","13.2570"
"30.9140","1.5459","13.2138"
"30.9480","1.5475","13.1563"
"30.9560","1.5479","13.0960"
"30.9620","1.5483","13.0353"
"30.9680","1.5486","12.9717"
"30.9740","1.5489","12.9120"
"30.9800","1.5491","12.8589"
"30.9880","1.5495","12.8048"
"30.9980","1.5501","12.7534"
"31.0160","1.5509","12.7020"
"31.0660","1.5535","12.6810"
"31.1160","1.5560","12.6383"
"31.1660","1.5585","12.6202"
"31.2160","1.5610","12.5993"
"31.2660","1.5634","12.5886"
"31.3160","1.5660","12.5674"
"31.3660","1.5684","12.5554"
"31.4160","1.5710","12.5501"
"31.4660","1.5734","12.5586"
"31.5160","1.5759","12.5445"
"31.5660","1.5785","12.5523"
"31.6160","1.5809","12.5647"
"31.6660","1.5835","12.5664"
"31.7160","1.5860","12.5576"
"31.7660","1.5885","12.5779"
"31.8160","1.5910","12.5875"
"31.8660","1.5934","12.5909"
"31.9160","1.5960","12.5945"
"31.9660","1.5984","12.5991"
"32.0160","1.6010","12.6180"
"32.0660","1.6034","12.6217"
"32.1160","1.6059","12.6328"
"32.1660","1.6084","12.6434"
"32.2160","1.6109","12.6462"
"32.2660","1.6135","12.6619"
"32.3160","1.6160","12.6622"
"32.3660","1.6184","12.6753"
"32.4160","1.6210","12.6872"
"32.4660","1.6234","12.6802"
"32.5160","1.6260","12.6908"
"32.5660","1.6285","12.6966"
"32.6160","1.6310","12.7047"
"32.6660","1.6335","12.7161"
"32.7160","1.6360","12.7170"
"32.7660","1.6385","12.7131"
"32.8160","1.6410","12.6993"
"32.8660","1.6434","12.6914"
"32.9160","1.6460","12.6633"
"32.9660","1.6484","12.6207"
"33.0020","1.6502","12.5701"
"33.0220","1.6512","12.5138"
"33.0360","1.6519","12.4609"
"33.0500","1.6526","12.4059"
"33.0640","1.6533","12.3489"
"33.0840","1.6543","12.2983"
"33.1080","1.6555","12.2468"
"33.1320","1.6567","12.1964"
"33.1620","1.6582","12.1457"
"33.2120","1.6607","12.0944"
"33.2620","1.6632","12.0479"
"33.3120","1.6658","12.0003"
"33.3620","1.6682","11.9806"
"33.4120","1.6707","11.9589"
"33.4620","1.6733","11.9333"
"33.5120","1.6757","11.9304"
"33.5620","1.6783","11.9194"
"33.6120","1.6808","11.9209"
"33.6620","1.6832","11.9132"
"33.7120","1.6858","11.9174"
"33.7620","1.6883","11.9147"
"33.8120","1.6908","11.9143"
"33.8620","1.6933","11.9311"
"33.9120","1.6957","11.9293"
"33.9620","1.6983","11.9444"
"34.0120","1.7007","11.9522"
"34.0620","1.7033","11.9509"
"34.1120","1.7057","11.9763"
"34.1620","1.7082","11.9920"
"34.2120","1.7107","12.0107"
"34.2620","1.7132","12.0042"
"34.3120","1.7158","12.0324"
"34.3620","1.7182","12.0467"
"34.4120","1.7207","12.0750"
"34.4620","1.7233","12.0922"
"34.5120","1.7257","12.1116"
"34.5620","1.7283","12.1379"
"34.6120","1.7307","12.1658"
"34.6620","1.7332","12.2097"
"34.7120","1.7358","12.2269"
"34.7620","1.7382","12.2482"
"34.8120","1.7408","12.2835"
"34.8620","1.7432","12.3166"
"34.9120","1.7457","12.3287"
"34.9620","1.7482","12.3668"
"35.0120","1.7507","12.3948"
"35.0620","1.7533","12.4243"
"35.1120","1.7557","12.4549"
"35.1620","1.7582","12.4607"
"35.2120","1.7607","12.5110"
"35.2620","1.7632","12.5245"
"35.3120","1.7658","12.5454"
"35.3620","1.7682","12.5770"
"35.4120","1.7707","12.5868"
"35.4620","1.7733","12.6163"
"35.5120","1.7757","12.6198"
"35.5620","1.7783","12.6406"
"35.6120","1.7808","12.6524"
"35.6620","1.7832","12.6710"
"35.7120","1.7858","12.6813"
"35.7620","1.7883","12.6964"
"35.8120","1.7908","12.7123"
"35.8620","1.7933","12.7200"
"35.9120","1.7957","12.7432"
"35.9620","1.7983","12.7596"
"36.0120","1.8007","12.7615"
"36.0620","1.8032","12.7635"
"36.1120","1.8057","12.7834"
"36.1620","1.8083","12.7930"
"36.2120","1.8107","12.7977"
"36.2620","1.8132","12.8045"
"36.3120","1.8158","12.8229"
"36.3620","1.8182","12.8252"
"36.4120","1.8208","12.8389"
"36.4620","1.8233","12.8487"
"36.5120","1.8258","12.8648"
"36.5620","1.8283","12.8686"
"36.6120","1.8308","12.8700"
"36.6620","1.8333","12.8923"
"36.7120","1.8358","12.8840"
"36.7620","1.8383","12.8894"
"36.8120","1.8408","12.9066"
"36.8620","1.8433","12.8981"
"36.9120","1.8458","12.9059"
"36.9620","1.8483","12.9111"
"37.0120","1.8508","12.9201"
"37.0620","1.8533","12.9165"
"37.1120","1.8558","12.9195"
"37.1620","1.8583","12.9347"
"37.2120","1.8608","12.9311"
"37.2620","1.8632","12.9354"
"37.3120","1.8658","12.9369"
"37.3620","1.8682","12.9358"
"37.4120","1.8708","12.9390"
"37.4620","1.8733","12.9310"
"37.5120","1.8758","12.9348"
"37.5620","1.8783","12.9203"
"37.6120","1.8807","12.9363"
"37.6620","1.8833","12.9207"
"37.7120","1.8858","12.9123"
"37.7620","1.8883","12.9113"
"37.8120","1.8908","12.9201"
"37.8620","1.8933","12.9076"
"37.9120","1.8958","12.9037"
"37.9620","1.8983","12.8820"
"38.0120","1.9007","12.8704"
"38.0620","1.9033","12.8604"
"38.1120","1.9057","12.8380"
"38.1620","1.9083","12.8218"
"38.2120","1.9107","12.8214"
"38.2620","1.9132","12.7909"
"38.3120","1.9157","12.7698"
"38.3620","1.9182","12.7468"
"38.4120","1.9208","12.7248"
"38.4620","1.9233","12.6930"
"38.5120","1.9257","12.6601"
"38.5520","1.9278","12.6087"
"38.6020","1.9303","12.5715"
"38.6520","1.9328","12.5295"
"38.7020","1.9353","12.4771"
"38.7380","1.9371","12.4243"
"38.7880","1.9396","12.3779"
"38.8380","1.9420","12.3476"
"38.8880","1.9446","12.3028"
"38.9380","1.9470","12.2674"
"38.9880","1.9496","12.2157"
"39.0360","1.9519","12.1656"
"39.0720","1.9538","12.1155"
"39.1200","1.9561","12.0624"
"39.1700","1.9587","12.0156"
"39.2200","1.9612","11.9755"
"39.2700","1.9636","11.9262"
"39.3200","1.9662","11.9010"
"39.3700","1.9687","11.8704"
"39.4200","1.9712","11.8626"
"39.4700","1.9737","11.8448"
"39.5200","1.9761","11.8130"
"39.5700","1.9787","11.8113"
"39.6200","1.9812","11.8030"
"39.6700","1.9837","11.7975"
"39.7200","1.9862","11.7959"
"39.7700","1.9886","11.7882"
"39.8200","1.9912","11.7961"
"39.8700","1.9936","11.7869"
"39.9200","1.9962","11.7864"
"39.9700","1.9987","11.7903"
"40.0200","2.0011","11.7995"
"40.0700","2.0036","11.7934"
"40.1200","2.0061","11.7984"
"40.1700","2.0086","11.8026"
"40.2200","2.0111","11.8046"
